视频路径,预测标签,完整预测,序号
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00025/sensor/camera/front_left_1/image/video/video_segment_001.mp4,DynamicInteraction_StandardVehicleCutIn,The 20-second video shows the ego vehicle exhibits <driving_maneuver>DynamicInteraction_StandardVehi...,6547
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00025/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_ParkRoadside,"From watching this 20-second video, between <start_time>0</start_time> and <end_time>15</end_time> s...",6548
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00025/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_AvoidSlowVRU,"Based on the 20-second video, the ego vehicle's behavior from <start_time>2</start_time> to <end_tim...",6549
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00026/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_NavForIntersection,"From the 20-second video, the ego vehicle performs <driving_maneuver>LaneChange_NavForIntersection</...",6550
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00026/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_AvoidSlowVRU,"Based on the 20-second video, the ego vehicle's behavior from <start_time>2</start_time> to <end_tim...",6551
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00026/sensor/camera/front_left_1/image/video/video_segment_003.mp4,DynamicInteraction_StandardVehicleCutIn,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Dyn...",6552
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00027/sensor/camera/front_left_1/image/video/video_segment_001.mp4,DynamicInteraction_VehicleInLaneCrossing,The 20-second video demonstrates that the ego vehicle's driving maneuver is <driving_maneuver>Dynami...,6553
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00027/sensor/camera/front_left_1/image/video/video_segment_002.mp4,DynamicInteraction_VehicleInLaneCrossing,The 20-second video shows the ego vehicle exhibits <driving_maneuver>DynamicInteraction_VehicleInLan...,6554
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00027/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneCruising_Straight,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",6555
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00028/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneCruising_Straight,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",6556
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00028/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_NavForIntersection,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",6557
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00028/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneCruising_Straight,"From watching this 20-second video, between <start_time>2</start_time> and <end_time>17</end_time> s...",6558
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00029/sensor/camera/front_left_1/image/video/video_segment_001.mp4,DynamicInteraction_StandardVehicleCutIn,"From watching this 20-second video, between <start_time>2</start_time> and <end_time>17</end_time> s...",6559
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00029/sensor/camera/front_left_1/image/video/video_segment_002.mp4,TrafficLight_LeftTurnStopOrGo,"Based on the 20-second video, the ego vehicle's behavior from <start_time>2</start_time> to <end_tim...",6560
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00029/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_AvoidSlowVRU,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",6561
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00030/sensor/camera/front_left_1/image/video/video_segment_001.mp4,DynamicInteraction_StandardVehicleCutIn,"From the 20-second video, the ego vehicle performs <driving_maneuver>DynamicInteraction_StandardVehi...",6562
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00030/sensor/camera/front_left_1/image/video/video_segment_002.mp4,DynamicInteraction_StandardVehicleCutIn,"From watching this 20-second video, between <start_time>2</start_time> and <end_time>17</end_time> s...",6563
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00030/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_AvoidSlowVRU,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",6564
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00031/sensor/camera/front_left_1/image/video/video_segment_001.mp4,DynamicInteraction_VehicleInLaneCrossing,The 20-second video shows the ego vehicle exhibits <driving_maneuver>DynamicInteraction_VehicleInLan...,6565
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00031/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",6566
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00031/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_StartFromMainRoad,"Based on the 20-second video, the ego vehicle's behavior from <start_time>0</start_time> to <end_tim...",6567
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00032/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidStaticVehicle,"From the 20-second video, the ego vehicle performs <driving_maneuver>LaneChange_AvoidStaticVehicle</...",6568
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00032/sensor/camera/front_left_1/image/video/video_segment_002.mp4,DynamicInteraction_VehicleInLaneCrossing,"Based on the 20-second video, the ego vehicle's behavior from <start_time>0</start_time> to <end_tim...",6569
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00032/sensor/camera/front_left_1/image/video/video_segment_003.mp4,DynamicInteraction_VRUInLaneCrossing,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Dyn...",6570
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00033/sensor/camera/front_left_1/image/video/video_segment_001.mp4,DynamicInteraction_StandardVehicleCutIn,"From watching this 20-second video, between <start_time>0</start_time> and <end_time>15</end_time> s...",6571
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00033/sensor/camera/front_left_1/image/video/video_segment_002.mp4,TrafficLight_LeftTurnStopOrGo,"From watching this 20-second video, between <start_time>2</start_time> and <end_time>17</end_time> s...",6572
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00033/sensor/camera/front_left_1/image/video/video_segment_003.mp4,TrafficLight_LeftTurnStopOrGo,"Based on the 20-second video, the ego vehicle's behavior from <start_time>5</start_time> to <end_tim...",6573
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00034/sensor/camera/front_left_1/image/video/video_segment_001.mp4,TrafficLight_LeftTurnStopOrGo,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Tra...",6574
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00034/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_AvoidSlowVRU,The 20-second video shows the ego vehicle exhibits <driving_maneuver>LaneChange_AvoidSlowVRU</drivin...,6575
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00034/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",6576
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00035/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidSlowVRU,"Based on the 20-second video, the ego vehicle's behavior from <start_time>2</start_time> to <end_tim...",6577
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00035/sensor/camera/front_left_1/image/video/video_segment_002.mp4,DynamicInteraction_VRUInLaneCrossing,"Based on the 20-second video, the ego vehicle's behavior from <start_time>5</start_time> to <end_tim...",6578
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00035/sensor/camera/front_left_1/image/video/video_segment_003.mp4,TrafficLight_StraightStopOrGo,"In this 20-second video, from <start_time>2</start_time> to <end_time>17</end_time> seconds, the ego...",6579
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00036/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidSlowVRU,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",6580
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00036/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_AvoidSlowVRU,"From the 20-second video, the ego vehicle performs <driving_maneuver>LaneChange_AvoidSlowVRU</drivin...",6581
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00036/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_StartFromMainRoad,"Based on the 20-second video, the ego vehicle's behavior from <start_time>0</start_time> to <end_tim...",6582
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00037/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidSlowVRU,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",6583
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00037/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",6584
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00037/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",6585
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00038/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_StartFromMainRoad,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Sta...",6586
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00038/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_StartFromMainRoad,"From the 20-second video, the ego vehicle performs <driving_maneuver>StartStop_StartFromMainRoad</dr...",6587
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00038/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_NavForIntersection,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",6588
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00039/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidSlowVRU,"From the 20-second video, the ego vehicle performs <driving_maneuver>LaneChange_AvoidSlowVRU</drivin...",6589
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00039/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_AvoidStaticVehicle,The 20-second video demonstrates that the ego vehicle's driving maneuver is <driving_maneuver>LaneCh...,6590
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00039/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_StartFromMainRoad,"Based on the 20-second video, the ego vehicle's behavior from <start_time>2</start_time> to <end_tim...",6591
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00040/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidSlowVRU,"From the 20-second video, the ego vehicle performs <driving_maneuver>LaneChange_AvoidSlowVRU</drivin...",6592
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00040/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video, the ego vehicle's behavior from <start_time>2</start_time> to <end_tim...",6593
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00040/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_AvoidSlowVRU,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",6594
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00041/sensor/camera/front_left_1/image/video/video_segment_001.mp4,DynamicInteraction_VehicleInLaneCrossing,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Dyn...",6595
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00041/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_NavForIntersection,"From watching this 20-second video, between <start_time>2</start_time> and <end_time>17</end_time> s...",6596
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00041/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_AvoidSlowVRU,The 20-second video shows the ego vehicle exhibits <driving_maneuver>LaneChange_AvoidSlowVRU</drivin...,6597
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00042/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",6598
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00042/sensor/camera/front_left_1/image/video/video_segment_002.mp4,DynamicInteraction_StandardVehicleCutIn,The 20-second video shows the ego vehicle exhibits <driving_maneuver>DynamicInteraction_StandardVehi...,6599
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00042/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneCruising_Straight,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",6600
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00043/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneCruising_Straight,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",6601
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00043/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneCruising_Straight,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",6602
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00043/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",6603
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00044/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_StartFromMainRoad,"Based on the 20-second video, the ego vehicle's behavior from <start_time>0</start_time> to <end_tim...",6604
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00044/sensor/camera/front_left_1/image/video/video_segment_002.mp4,TrafficLight_StraightStopOrGo,"From the 20-second video, the ego vehicle performs <driving_maneuver>TrafficLight_StraightStopOrGo</...",6605
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00044/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_NavForIntersection,"From watching this 20-second video, between <start_time>2</start_time> and <end_time>17</end_time> s...",6606
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00045/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidSlowVRU,"From watching this 20-second video, between <start_time>0</start_time> and <end_time>10</end_time> s...",6607
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00045/sensor/camera/front_left_1/image/video/video_segment_002.mp4,DynamicInteraction_VehicleInLaneCrossing,"From the 20-second video, the ego vehicle performs <driving_maneuver>DynamicInteraction_VehicleInLan...",6608
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00045/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_ParkRoadside,"From the 20-second video, the ego vehicle performs <driving_maneuver>StartStop_ParkRoadside</driving...",6609
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00046/sensor/camera/front_left_1/image/video/video_segment_001.mp4,TrafficLight_StraightStopOrGo,"From watching this 20-second video, between <start_time>0</start_time> and <end_time>15</end_time> s...",6610
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00046/sensor/camera/front_left_1/image/video/video_segment_002.mp4,TrafficLight_StraightStopOrGo,The 20-second video shows the ego vehicle exhibits <driving_maneuver>TrafficLight_StraightStopOrGo</...,6611
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00046/sensor/camera/front_left_1/image/video/video_segment_003.mp4,TrafficLight_LeftTurnStopOrGo,"From watching this 20-second video, between <start_time>2</start_time> and <end_time>17</end_time> s...",6612
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00047/sensor/camera/front_left_1/image/video/video_segment_001.mp4,DynamicInteraction_StandardVehicleCutIn,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Dyn...",6613
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00047/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneCruising_Straight,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",6614
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00047/sensor/camera/front_left_1/image/video/video_segment_003.mp4,DynamicInteraction_StandardVehicleCutIn,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Dyn...",6615
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00048/sensor/camera/front_left_1/image/video/video_segment_001.mp4,TrafficLight_StraightStopOrGo,"In this 20-second video, the ego vehicle executes <driving_maneuver>TrafficLight_StraightStopOrGo</d...",6616
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00048/sensor/camera/front_left_1/image/video/video_segment_002.mp4,TrafficLight_LeftTurnStopOrGo,"In this 20-second video, from <start_time>5</start_time> to <end_time>20</end_time> seconds, the ego...",6617
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00048/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_AvoidStaticVehicle,"In this 20-second video, from <start_time>2</start_time> to <end_time>17</end_time> seconds, the ego...",6618
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00049/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneCruising_Straight,"From watching this 20-second video, between <start_time>2</start_time> and <end_time>17</end_time> s...",6619
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00049/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_StartFromMainRoad,"Based on the 20-second video, the ego vehicle's behavior from <start_time>2</start_time> to <end_tim...",6620
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00049/sensor/camera/front_left_1/image/video/video_segment_003.mp4,DynamicInteraction_StandardVehicleCutIn,"From the 20-second video, the ego vehicle performs <driving_maneuver>DynamicInteraction_StandardVehi...",6621
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00050/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidSlowVRU,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",6622
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00050/sensor/camera/front_left_1/image/video/video_segment_002.mp4,DynamicInteraction_StandardVehicleCutIn,The 20-second video shows the ego vehicle exhibits <driving_maneuver>DynamicInteraction_StandardVehi...,6623
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00050/sensor/camera/front_left_1/image/video/video_segment_003.mp4,DynamicInteraction_VRUInLaneCrossing,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Dyn...",6624
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00051/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_ParkRoadside,"Based on the 20-second video, the ego vehicle's behavior from <start_time>0</start_time> to <end_tim...",6625
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00051/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_NavForIntersection,"From the 20-second video, the ego vehicle performs <driving_maneuver>LaneChange_NavForIntersection</...",6626
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00051/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_StartFromMainRoad,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Sta...",6627
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00052/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidStaticVehicle,"From the 20-second video, the ego vehicle performs <driving_maneuver>LaneChange_AvoidStaticVehicle</...",6628
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00052/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_AvoidStaticVehicle,"From the 20-second video, the ego vehicle performs <driving_maneuver>LaneChange_AvoidStaticVehicle</...",6629
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00052/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_ParkRoadside,"From watching this 20-second video, between <start_time>0</start_time> and <end_time>15</end_time> s...",6630
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00053/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidSlowVRU,"Based on the 20-second video, the ego vehicle's behavior from <start_time>0</start_time> to <end_tim...",6631
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00053/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_ParkRoadside,"In this 20-second video, the ego vehicle executes <driving_maneuver>StartStop_ParkRoadside</driving_...",6632
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00053/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_NavForIntersection,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",6633
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00054/sensor/camera/front_left_1/image/video/video_segment_001.mp4,DynamicInteraction_VehicleInLaneCrossing,"From the 20-second video, the ego vehicle performs <driving_maneuver>DynamicInteraction_VehicleInLan...",6634
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00054/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_AvoidSlowVRU,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",6635
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00054/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_AvoidStaticVehicle,"From watching this 20-second video, between <start_time>0</start_time> and <end_time>10</end_time> s...",6636
